officer_id,experience_rate,reason
officer_932,0,other
officer_933,0,careless driving
officer_933,1,drunk
officer_933,1,speed
officer_933,1,overtake
officer_933,1,rule violating
officer_933,1,turning
officer_933,0,other
officer_934,1,careless driving
officer_934,0,drunk
officer_934,0,speed
officer_934,1,overtake
officer_934,0,rule violating
officer_934,0,turning
officer_934,0,other
officer_935,0,careless driving
officer_935,0,drunk
officer_935,0,speed
officer_935,1,overtake
officer_935,0,rule violating
officer_935,1,turning
officer_935,1,other
officer_936,1,careless driving
officer_936,0,drunk
officer_936,1,speed
officer_936,0,overtake
officer_936,1,rule violating
officer_936,1,turning
officer_936,1,other
officer_937,1,careless driving
officer_937,1,drunk
officer_937,0,speed
officer_937,1,overtake
officer_937,1,rule violating
officer_937,1,turning
officer_937,1,other
officer_938,0,careless driving
officer_938,1,drunk
officer_938,0,speed
officer_938,1,overtake
officer_938,0,rule violating
officer_938,1,turning
officer_938,1,other
officer_939,1,careless driving
officer_939,1,drunk
officer_939,1,speed
officer_939,1,overtake
officer_939,1,rule violating
officer_939,1,turning
officer_939,1,other
officer_940,1,careless driving
officer_940,0,drunk
officer_940,1,speed
officer_940,1,overtake
officer_940,0,rule violating
officer_940,0,turning
officer_940,1,other
officer_941,1,careless driving
officer_941,0,drunk
officer_941,1,speed
officer_941,1,overtake
officer_941,0,rule violating
officer_941,1,turning
officer_941,1,other
officer_942,0,careless driving
officer_942,0,drunk
officer_942,1,speed
officer_942,0,overtake
officer_942,1,rule violating
officer_942,0,turning
officer_942,0,other
officer_943,1,careless driving
officer_943,0,drunk
officer_943,1,speed
officer_943,0,overtake
officer_943,1,rule violating
officer_943,0,turning
officer_943,1,other
officer_944,0,careless driving
officer_944,1,drunk
officer_944,1,speed
officer_944,1,overtake
officer_944,1,rule violating
officer_944,0,turning
officer_944,0,other
officer_945,0,careless driving
officer_945,0,drunk
officer_945,1,speed
officer_945,1,overtake
officer_945,0,rule violating
officer_945,0,turning
officer_945,1,other
officer_946,0,careless driving
officer_946,0,drunk
officer_946,1,speed
officer_946,0,overtake
officer_946,0,rule violating
officer_946,0,turning
officer_946,0,other
officer_947,0,careless driving
officer_947,0,drunk
officer_947,1,speed
officer_947,1,overtake
officer_947,1,rule violating
officer_947,0,turning
officer_947,0,other
officer_948,0,careless driving
officer_948,0,drunk
officer_948,0,speed
officer_948,0,overtake
officer_948,1,rule violating
officer_948,0,turning
officer_948,0,other
officer_949,0,careless driving
officer_949,0,drunk
officer_949,0,speed
officer_949,1,overtake
officer_949,0,rule violating
officer_949,0,turning
officer_949,1,other
officer_950,0,careless driving
officer_950,1,drunk
officer_950,1,speed
officer_950,0,overtake
officer_950,0,rule violating
officer_950,0,turning
officer_950,1,other
officer_951,0,careless driving
officer_951,1,drunk
officer_951,0,speed
officer_951,1,overtake
officer_951,0,rule violating
officer_951,0,turning
officer_951,1,other
officer_952,0,careless driving
officer_952,0,drunk
officer_952,0,speed
officer_952,0,overtake
officer_952,1,rule violating
officer_952,1,turning
officer_952,1,other
officer_953,0,careless driving
officer_953,0,drunk
officer_953,0,speed
officer_953,0,overtake
officer_953,1,rule violating
officer_953,1,turning
officer_953,1,other
officer_954,1,careless driving
officer_954,1,drunk
officer_954,0,speed
officer_954,1,overtake
officer_954,0,rule violating
officer_954,0,turning
officer_954,0,other
officer_955,0,careless driving
officer_955,0,drunk
officer_955,0,speed
officer_955,0,overtake
officer_955,1,rule violating
officer_955,0,turning
officer_955,1,other
officer_956,1,careless driving
officer_956,0,drunk
officer_956,1,speed
officer_956,0,overtake
officer_956,0,rule violating
officer_956,1,turning
officer_956,1,other
officer_957,1,careless driving
officer_957,1,drunk
officer_957,1,speed
officer_957,0,overtake
officer_957,0,rule violating
officer_957,1,turning
officer_957,0,other
officer_958,0,careless driving
officer_958,0,drunk
officer_958,0,speed
officer_958,1,overtake
officer_958,1,rule violating
officer_958,1,turning
officer_958,0,other
officer_959,0,careless driving
officer_959,1,drunk
officer_959,1,speed
officer_959,1,overtake
officer_959,1,rule violating
officer_959,0,turning
officer_959,1,other
officer_960,0,careless driving
officer_960,1,drunk
officer_960,1,speed
officer_960,0,overtake
officer_960,1,rule violating
officer_960,1,turning
officer_960,0,other
officer_961,1,careless driving
officer_961,0,drunk
officer_961,1,speed
officer_961,0,overtake
officer_961,0,rule violating
officer_961,1,turning
officer_961,0,other
officer_962,0,careless driving
officer_962,1,drunk
officer_962,1,speed
officer_962,1,overtake
officer_962,1,rule violating
officer_962,0,turning
officer_962,1,other
officer_963,0,careless driving
officer_963,1,drunk
officer_963,1,speed
officer_963,1,overtake
officer_963,1,rule violating
officer_963,1,turning
officer_963,1,other
officer_964,1,careless driving
officer_964,0,drunk
officer_964,1,speed
officer_964,1,overtake
officer_964,0,rule violating
officer_964,1,turning
officer_964,0,other
officer_965,0,careless driving
officer_965,1,drunk
officer_965,1,speed
officer_965,1,overtake
officer_965,1,rule violating
officer_965,0,turning
officer_965,1,other
officer_966,1,careless driving
officer_966,0,drunk
officer_966,0,speed
officer_966,0,overtake
officer_966,1,rule violating
officer_966,1,turning
officer_966,0,other
officer_967,0,careless driving
officer_967,0,drunk
officer_967,1,speed
officer_967,1,overtake
officer_967,0,rule violating
officer_967,1,turning
officer_967,1,other
officer_968,1,careless driving
officer_968,1,drunk
officer_968,0,speed
officer_968,1,overtake
officer_968,1,rule violating
officer_968,0,turning
officer_968,0,other
officer_969,0,careless driving
officer_969,0,drunk
officer_969,1,speed
officer_969,1,overtake
officer_969,1,rule violating
officer_969,0,turning
officer_969,1,other
officer_970,1,careless driving
officer_970,1,drunk
officer_970,0,speed
officer_970,0,overtake
officer_970,1,rule violating
officer_970,0,turning
officer_970,0,other
officer_971,1,careless driving
officer_971,0,drunk
officer_971,0,speed
officer_971,0,overtake
officer_971,1,rule violating
officer_971,0,turning
officer_971,0,other
officer_972,0,careless driving
officer_972,1,drunk
officer_972,0,speed
officer_972,1,overtake
officer_972,0,rule violating
officer_972,1,turning
officer_972,1,other
officer_973,1,careless driving
officer_973,0,drunk
officer_973,1,speed
officer_973,1,overtake
officer_973,1,rule violating
officer_973,0,turning
officer_973,1,other
officer_974,1,careless driving
officer_974,1,drunk
officer_974,0,speed
officer_974,1,overtake
officer_974,1,rule violating
officer_974,1,turning
officer_974,1,other
officer_975,1,careless driving
officer_975,1,drunk
officer_975,1,speed
officer_975,1,overtake
officer_975,1,rule violating
officer_975,0,turning
officer_975,1,other
officer_976,1,careless driving
officer_976,0,drunk
officer_976,0,speed
officer_976,0,overtake
officer_976,1,rule violating
officer_976,0,turning
officer_976,0,other
officer_977,1,careless driving
officer_977,0,drunk
officer_977,1,speed
officer_977,1,overtake
officer_977,1,rule violating
officer_977,1,turning
officer_977,1,other
officer_978,1,careless driving
officer_978,0,drunk
officer_978,0,speed
officer_978,0,overtake
officer_978,1,rule violating
officer_978,1,turning
officer_978,1,other
officer_979,0,careless driving
officer_979,0,drunk
officer_979,0,speed
officer_979,1,overtake
officer_979,1,rule violating
officer_979,1,turning
officer_979,1,other
officer_980,1,careless driving
officer_980,1,drunk
officer_980,1,speed
officer_980,0,overtake
officer_980,0,rule violating
officer_980,0,turning
officer_980,0,other
officer_981,0,careless driving
officer_981,1,drunk
officer_981,0,speed
officer_981,0,overtake
officer_981,0,rule violating
officer_981,0,turning
officer_981,1,other
officer_982,0,careless driving
officer_982,0,drunk
officer_982,1,speed
officer_982,0,overtake
officer_982,0,rule violating
officer_982,1,turning
officer_982,1,other
officer_983,1,careless driving
officer_983,0,drunk
officer_983,1,speed
officer_983,0,overtake
officer_983,1,rule violating
officer_983,1,turning
officer_983,1,other
officer_984,1,careless driving
officer_984,1,drunk
officer_984,0,speed
officer_984,1,overtake
officer_984,1,rule violating
officer_984,0,turning
officer_984,0,other
officer_985,0,careless driving
officer_985,1,drunk
officer_985,1,speed
officer_985,1,overtake
officer_985,1,rule violating
officer_985,0,turning
officer_985,1,other
officer_986,0,careless driving
officer_986,0,drunk
officer_986,1,speed
officer_986,1,overtake
officer_986,0,rule violating
officer_986,0,turning
officer_986,1,other
officer_987,0,careless driving
officer_987,1,drunk
officer_987,0,speed
officer_987,1,overtake
officer_987,0,rule violating
officer_987,0,turning
officer_987,1,other
officer_988,0,careless driving
officer_988,1,drunk
officer_988,0,speed
officer_988,0,overtake
officer_988,0,rule violating
officer_988,1,turning
officer_988,0,other
officer_989,1,careless driving
officer_989,1,drunk
officer_989,1,speed
officer_989,0,overtake
officer_989,1,rule violating
officer_989,0,turning
officer_989,1,other
officer_990,1,careless driving
officer_990,0,drunk
officer_990,0,speed
officer_990,1,overtake
officer_990,0,rule violating
officer_990,0,turning
officer_990,1,other
officer_991,1,careless driving
officer_991,1,drunk
officer_991,0,speed
officer_991,1,overtake
officer_991,0,rule violating
officer_991,1,turning
officer_991,0,other
officer_992,1,careless driving
officer_992,1,drunk
officer_992,0,speed
officer_992,0,overtake
officer_992,1,rule violating
officer_992,0,turning
officer_992,0,other
officer_993,0,careless driving
officer_993,1,drunk
officer_993,1,speed
officer_993,0,overtake
officer_993,0,rule violating
officer_993,0,turning
officer_993,0,other
officer_994,0,careless driving
officer_994,1,drunk
officer_994,1,speed
officer_994,0,overtake
officer_994,0,rule violating
officer_994,0,turning
officer_994,1,other
officer_995,0,careless driving
officer_995,0,drunk
officer_995,1,speed
officer_995,1,overtake
officer_995,0,rule violating
officer_995,0,turning
officer_995,0,other
officer_996,0,careless driving
officer_996,0,drunk
officer_996,0,speed
officer_996,0,overtake
officer_996,0,rule violating
officer_996,0,turning
officer_996,0,other
officer_997,1,careless driving
officer_997,0,drunk
officer_997,0,speed
officer_997,1,overtake
officer_997,0,rule violating
officer_997,0,turning
officer_997,0,other
officer_998,0,careless driving
officer_998,1,drunk
officer_998,0,speed
officer_998,0,overtake
officer_998,1,rule violating
officer_998,1,turning
officer_998,0,other
officer_999,1,careless driving
officer_999,1,drunk
officer_999,1,speed
officer_999,0,overtake
officer_999,1,rule violating
officer_999,0,turning
officer_999,0,other
officer_1000,1,careless driving
officer_1000,0,drunk
officer_1000,1,speed
officer_1000,1,overtake
officer_1000,1,rule violating
officer_1000,0,turning
officer_1000,0,other
