TITLE,ASSIGNMENT,RACE/ETHNICITY,GENDER,AGE,YEARS_IN_SERVICE,DEGREE,CITY_RESIDENT,AGENCY,TRAINING_LEVEL,SHIFT_PREFERENCE,Area,officer_id
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,36,9,HGH SCHOOL GRADUATE,YES,BPD,2,3,,officer_913
POLICE OFFICER,NORTHEASTERN DISTRICT,OTHER HISPANIC,MALE,40,4,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,2,,officer_914
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,35,9,HGH SCHOOL GRADUATE,NO,BPD,1,1,,officer_915
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,26,7,1 YEAR COLLEGE OR LESS,NO,BPD,3,2,,officer_916
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,39,7,HGH SCHOOL GRADUATE,NO,BPD,3,4,,officer_917
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,35,14,HGH SCHOOL GRADUATE,NO,BPD,1,3,,officer_918
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,26,4,NO,YES,BPD,1,1,,officer_919
POLICE OFFICER,NORTHEASTERN DISTRICT,OTHER HISPANIC,MALE,41,7,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,1,,officer_920
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,29,9,HGH SCHOOL GRADUATE,NO,BPD,3,3,,officer_921
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,34,7,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,3,,officer_922
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,30,6,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,2,,officer_923
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,28,7,A.A. COMPLETED & RECEIVED,NO,BPD,3,2,,officer_924
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,FEMALE,32,9,HGH SCHOOL GRADUATE,NO,BPD,3,2,,officer_925
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,34,11,HGH SCHOOL GRADUATE,NO,BPD,2,1,,officer_926
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,31,5,NO,NO,BPD,1,3,,officer_927
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,35,9,B.A. OR B.S. COMPLETED & RECEIVED,YES,BPD,2,4,,officer_928
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,42,22,HGH SCHOOL GRADUATE,NO,BPD,1,1,,officer_929
POLICE OFFICER,NORTHEASTERN DISTRICT,OTHER HISPANIC,MALE,30,5,A.A. COMPLETED & RECEIVED,YES,BPD,1,2,,officer_930
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,32,9,HGH SCHOOL GRADUATE,NO,BPD,2,4,,officer_931
POLICE OFFICER,NORTHEASTERN DISTRICT,OTHER ASIAN,MALE,31,8,1 YEAR COLLEGE OR LESS,YES,BPD,3,1,,officer_932
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,FEMALE,50,16,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,4,,officer_933
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,27,5,2 YEARS COLLEGE; NO A. A.,NO,BPD,3,3,,officer_934
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,FEMALE,34,9,4 YEARS COLLEGE,NO,BPD,2,3,,officer_935
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,51,22,HGH SCHOOL GRADUATE,NO,BPD,2,2,,officer_936
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,FEMALE,39,16,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,1,4,,officer_937
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,35,11,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,4,,officer_938
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,27,2,NO,NO,BPD,2,1,,officer_939
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,27,2,NO,YES,BPD,1,4,,officer_940
POLICE OFFICER,NORTHEASTERN DISTRICT,OTHER HISPANIC,MALE,25,2,NO,NO,BPD,2,1,,officer_941
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,27,2,NO,NO,BPD,2,4,,officer_942
POLICE OFFICER,NORTHEASTERN DISTRICT,OTHER HISPANIC,MALE,23,2,NO,NO,BPD,3,2,,officer_943
POLICE OFFICER,NORTHEASTERN DISTRICT,OTHER ASIAN,MALE,23,1,NO,NO,BPD,3,2,,officer_944
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,26,2,NO,NO,BPD,1,3,,officer_945
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,25,3,NO,NO,BPD,3,1,,officer_946
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,21,1,NO,YES,BPD,2,4,,officer_947
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,29,2,NO,NO,BPD,2,1,,officer_948
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,30,3,NO,YES,BPD,3,2,,officer_949
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,29,2,NO,NO,BPD,1,2,,officer_950
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,25,1,NO,YES,BPD,2,1,,officer_951
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,26,2,NO,YES,BPD,2,2,,officer_952
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,26,1,NO,YES,BPD,1,2,,officer_953
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,27,2,NO,NO,BPD,3,4,,officer_954
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,25,1,NO,YES,BPD,1,4,,officer_955
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,26,1,NO,NO,BPD,2,3,,officer_956
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,26,1,NO,YES,BPD,2,1,,officer_957
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,25,2,NO,YES,BPD,1,2,,officer_958
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,24,3,NO,NO,BPD,3,4,,officer_959
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,29,1,NO,NO,BPD,1,3,,officer_960
POLICE OFFICER,NORTHEASTERN DISTRICT,OTHER ASIAN,MALE,26,1,NO,NO,BPD,1,2,,officer_961
POLICE OFFICER,NORTHEASTERN DISTRICT,OTHER HISPANIC,MALE,28,3,NO,NO,BPD,2,3,,officer_962
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,26,2,NO,NO,BPD,2,2,,officer_963
POLICE OFFICER,NORTHEASTERN DISTRICT,OTHER HISPANIC,MALE,27,3,NO,YES,BPD,1,1,,officer_964
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,28,2,NO,NO,BPD,2,2,,officer_965
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,23,1,NO,NO,BPD,1,2,,officer_966
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,29,1,NO,YES,BPD,1,2,,officer_967
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,27,4,NO,NO,BPD,1,4,,officer_968
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,37,4,NO,NO,BPD,2,2,,officer_969
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,30,1,NO,NO,BPD,3,1,,officer_970
POLICE OFFICER,NORTHEASTERN DISTRICT,OTHER ASIAN,MALE,22,2,NO,NO,BPD,3,4,,officer_971
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,22,2,NO,YES,BPD,2,4,,officer_972
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,23,2,NO,NO,BPD,3,4,,officer_973
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,27,2,NO,NO,BPD,3,4,,officer_974
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,24,2,NO,YES,BPD,3,3,,officer_975
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,25,4,NO,NO,BPD,3,4,,officer_976
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,26,1,NO,NO,BPD,2,2,,officer_977
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,30,3,NO,NO,BPD,3,2,,officer_978
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,25,3,NO,YES,BPD,3,4,,officer_979
POLICE OFFICER,NORTHEASTERN DISTRICT,AMER-INDIAN,MALE,28,6,HGH SCHOOL GRADUATE,NO,BPD,3,4,,officer_980
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,46,18,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,2,3,,officer_981
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,31,6,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,3,,officer_982
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,39,9,1 YEAR COLLEGE OR LESS,NO,BPD,3,2,,officer_983
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,33,4,NO,NO,BPD,3,1,,officer_984
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,31,6,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,1,,officer_985
POLICE OFFICER,NORTHEASTERN DISTRICT,OTHER HISPANIC,MALE,30,8,1 YEAR COLLEGE OR LESS,NO,BPD,3,2,,officer_986
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,FEMALE,26,1,NO,YES,BPD,2,1,,officer_987
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,26,4,NO,NO,BPD,3,4,,officer_988
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,FEMALE,25,2,NO,NO,BPD,1,2,,officer_989
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,FEMALE,24,1,NO,NO,BPD,2,1,,officer_990
POLICE OFFICER,NORTHEASTERN DISTRICT,OTHER ASIAN,MALE,27,2,NO,NO,BPD,1,2,,officer_991
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,25,1,NO,NO,BPD,2,4,,officer_992
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,22,2,NO,YES,BPD,2,1,,officer_993
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,24,2,NO,NO,BPD,1,1,,officer_994
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,FEMALE,30,2,NO,NO,BPD,3,4,,officer_995
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,31,3,NO,NO,BPD,2,2,,officer_996
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,27,3,NO,YES,BPD,1,3,,officer_997
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,22,1,NO,NO,BPD,2,2,,officer_998
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,25,1,NO,NO,BPD,1,2,,officer_999
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,26,2,NO,YES,BPD,1,3,,officer_1000
